gene	Top_Genes
ZNF33B	Melanoma(137;1247 1767 16772 25727 43810)
DIDO1	Melanoma(25;381 482 3385 5362 7955 17159 17174 40604 47095)
CRHR1	Ovarian(110;57 1568 10207 38216 49865)
SLC4A11	NSCLC(190;922 2139 10266 10292 38692)
TCEB2	GBM(141;5215 5962)
PRDX3	Pancreas(36;562 1096 2447 42526)
SLC5A5	Melanoma(65;1008 1708 7910 46650)
SLC5A8	GBM(60;420 1056 13605 22380 47675)
MEGF6	Ovarian(73;978 3658)
NLGN3	Esophageal Squamous(103;760 1488 16849 22250 40351)
NPTN	Pancreas(101;1519 1568 9459 19537 41286)|Esophageal Squamous(143;1278 1787 35254 36835 44843)
PUS7	Colon(138;2387 3051 17860)
CES1P2	Melanoma(14;426 697 8215 12418 24480)
ASCL2	Esophageal Squamous(189;1588 2082 17406 36815 44895)
YWHAH	Ovarian(98;460 2060 9263 44007)
AURKA	Melanoma(34;439 1292 51416 52695)|GBM(144;1525 2517 48902 51835)|Esophageal Squamous(191;569 2880 14195 30540)
AURKB	NSCLC(134;1161 2470 43664 51568)
SEPHS2	Esophageal Squamous(81;1142 1261 11202 24614 35697)
FCRL1	GBM(54;482 1003 11223 30131 35730)
BDH2P1	Melanoma(124;185 1688 24746 24818 32787)
RP1	Colon(91;1014 1389 7634 14542 40420)
CSTA	Pancreas(26;157 1503 12440)
CYP21A2	Melanoma(174;1669 1998 3915 34700 46447)
GLI1	Pancreas(157;841 1936 10503 41495 50368)
CHRM4	Esophageal Squamous(171;1020 1936 4566 30205 42542)
GALNS	GBM(129;1929 2344 25209 33204)
NDUFS8	Colon(116;1205 2770 20054)
SR140	Colon(87;897 1320 15089 19747 35974)
PAPOLG	GBM(183;1497 2932 21839 46797)
PAPOLA	NSCLC(19;254 734 11908 35501 39234)
ENO1	Esophageal Squamous(21;302 608 19946 22210 33560)
FEZ1	Melanoma(180;509 2033 10762 15939 24711)
SLC16A3	Pancreas(52;652 1135 19190 37282 52456)
TUBG1	Colon(20;114 698 11420 22864)
ARHGAP31	Pancreas(7;176 297 5394 51128 51241)
SATB2	Colon(30;262 767 11040 24421 36230)
C1orf124	Esophageal Squamous(43;65 937 18756 45127 47168)
DGAT2	Melanoma(35;811 1096 8354 24009 39363)
CKB	Esophageal Squamous(186;2492 2823 49929 50127)
IFI27	GBM(128;797 1667 20895 29868 47129)
POLR3F	GBM(69;898 1468 19907 52011)
CHN2	Ovarian(1;44 48 13232 18918 31480)
TXNDC3	Ovarian(108;903 1537 27096 29907 47400)
GPR32	Esophageal Squamous(113;152 1581 5732 15840 44398)
TXNDC5	Ovarian(119;1430 1625 3928 26125 34589)
CREBZF	NSCLC(172;674 2044 9050 18334 41735)
SOX30	Esophageal Squamous(31;525 799 19355 21125 41744)
GPAM	Ovarian(161;1017 2606 18293 52943)
FMNL1	GBM(164;1247 1997 8702 11086 51972)
THRB	Melanoma(21;896 1043 15021 37958)
PZP	Melanoma(125;1402 1695 4685 34487 38571)
CBFA2T2	Esophageal Squamous(174;142 1955 14837 21276 28041)
PVRL4	NSCLC(76;1160 1387 14476 16172 29359)
ENSA	Esophageal Squamous(188;763 2078 3002 3411 26027)
CLINT1	Colon(22;427 587 2170 6147 14291)
WDR66	Esophageal Squamous(85;849 1794 49757 52143)
CLN8	Pancreas(155;338 1942 6138 10888 50612)
H2BFS	Esophageal Squamous(65;558 1385 18092 35204)
BRCA2	Esophageal Squamous(138;838 1285 7957 30353 30468 36915 49332)
HOXD9	GBM(47;924 952 7959 9248 12176)
VRK3	Pancreas(6;90 181 4352 12603 17050 34726 35237 44094)
TRIM24	Pancreas(179;936 2074 16128 47811 50326)|Colon(136;168 1735 9344 12243 52014)
WNK1	Colon(19;451 567 6672 12618 28860)
CLNK	GBM(87;402 1286 6949 13902 35851)
WNK4	Esophageal Squamous(6;201 374 4964 23855 42828)
CLCN4	Melanoma(74;1050 1296 1576 30544 38374)
ACOT7	GBM(74;673 1226 4974 11850 13190)
USP33	Melanoma(152;72 1870 11110 26780 42647)
SLC30A8	Ovarian(162;1202 1922 6011 16223 52092)
SHMT2	Esophageal Squamous(150;1369 2416 49071 49364)
PLD1	NSCLC(149;2174 3517 34058)
NPY5R	Melanoma(139;1287 1774 9781 19750 25599)
MYCBP	Esophageal Squamous(155;912 1855 21572 25911 44247)
PTPN14	Colon(92;557 1424 24372 34121 40073)
APOBEC2	Ovarian(118;1320 2185 8096 29684)
RHAG	Ovarian(176;476 2003 7720 43408 44749)
ZBTB20	NSCLC(69;748 1344 9802 11203 30933)
AES	Pancreas(11;265 407 11814 26840 35326)
CSF2RA	Esophageal Squamous(131;723 1707 25334 40494 41806)
SIAH1P1	Ovarian(114;775 1618 6622 18386 34533)
MED25	GBM(51;894 1657 37868)
C12orf5	Colon(1;100 192 35375 49454 52532)
MED27	Colon(41;784 923 6932 42329 52483)
NTSR1	GBM(37;400 780 6403 19663 35669)
LARGE	Colon(70;397 1175 4573 19089 45288)
SLC31A1	Ovarian(135;1049 1799 4519 17564 28677)
NKX2-3	Pancreas(173;2021 2035 19403 19989 27291)
ARHGAP5	NSCLC(9;77 350 3443 29227 41353)
SKI	Ovarian(177;144 1678 13697 20086 27838 40755)
JUB	Esophageal Squamous(134;328 1721 9795 37986 41605)
SLC9A7	Pancreas(118;454 1696 1930 13865 39976)
C16orf80	Pancreas(103;1212 1612 18629 30162 52390)
PPM1M	NSCLC(151;810 2688 34365 49863)
PPM1L	Pancreas(86;250 1994 13715 43211)
PPARGC1A	Esophageal Squamous(29;694 744 13796 34866 44181)
XDH	Colon(66;682 1445 30109 40147)
SYT12	Ovarian(65;2862 3307)
JUP	Colon(16;42 520 6044 17852 28530)
RNF133	Colon(198;1778 2057 7449 19869 45985)
HLA-DQB1	Esophageal Squamous(151;720 1825 15000 40336 43415)
SYT15	Ovarian(57;1152 1428 19651 37745)
HOXA3	Esophageal Squamous(136;1368 1743 5685 7935 50360)
S100A16	Melanoma(71;1388 1729 37039 46098)
GEM	GBM(125;80 1653 28655 32188 47338)|Esophageal Squamous(19;97 579 13602 49091 51766)
DNASE1L3	Esophageal Squamous(96;1069 1424 4841 43466 52325)
EPHB4	GBM(200;2113 3072 25865 52728)
CDK11A	Pancreas(186;965 2119 30274 40311 50569)
PAX4	Ovarian(113;737 1605 7858 27720 34092)
ZNF582	Ovarian(183;1887 2032 4349 30507 51343)
TIPARP	Ovarian(171;276 1987 3319 6837 11197)
PAPD7	NSCLC(7;212 333 5667 23379 46547)
ZNF587	Pancreas(59;641 1233 1885 20055 50741)
ZNF589	Colon(9;319 328 25374 27611 50948)
PCDHA12	Pancreas(113;759 1672 13322 24104 50104)
PCDHA13	Melanoma(147;1739 1852 5500 27947 37288)
PAX8	Ovarian(188;7 2067 9084 29802 29892)
RG9MTD1	Colon(61;905 1056 3196 19548 40505)
NCRNA00288	Melanoma(52;917 1494 30965 49652)
MOS	Esophageal Squamous(124;373 2870 4778)
MELK	Ovarian(82;980 1317 7225 14391 18624)
EIF4EBP1	Melanoma(144;549 1821 15133 20335 46806)
NPTXR	Pancreas(139;2521 3281 36965)
PHF6	Colon(100;666 1493 6344 21231 35807)
LOC441128	Pancreas(171;1368 2731 17778 27177)
PHF3	GBM(135;136 1820 29512 34071 46235)
LCMT1	Colon(200;565 2072 24396 47922 50898)
RPP38	GBM(118;1591 1611 9649 34378 50720)
BAG1	GBM(77;1066 1502 5858 12192)
BAG5	NSCLC(171;1832 2055 18950 31566 41632)
MSRB2	Esophageal Squamous(89;1240 1363 4973 30188 42299)
TBX2	GBM(3;187 253 11467 14965 23079)
TDRD3	Colon(36;164 906 35820 50723)
FBXO5	NSCLC(121;372 1757 17721 17977 29669)
FBXO6	NSCLC(54;506 1562 46490 51389)
TBX5	NSCLC(152;1358 1980 4050 23898 40356)
KCNA7	Colon(74;686 1235 3793 23366 48562)
VDAC1	NSCLC(127;1776 1806 35523 41489 48154)
SH3GL1	NSCLC(94;1152 2133 30346 33362)
MEOX2	Esophageal Squamous(140;197 1769 16409 18257 29929)
CSDC2	NSCLC(181;294 2110 12667 14717 31090)
ZHX2	Esophageal Squamous(94;1056 1388 11767 13799 49639)
ZNF385B	Colon(155;204 2491 32774 51842)
BNIP2	Ovarian(174;1936 1978 6671 8240 38212)
FAM188A	Pancreas(159;946 1953 2111 4475 22008)
ACACA	Colon(23;82 258 739 2117 10493 24037 27661 34815 35438 36249)
C1orf9	Colon(43;174 953 11768 38880 47057)
FOXD3	Pancreas(68;276 1750 11966 31252)
EIF2C3	Colon(144;60 2363 31043 40539)
GALE	Colon(17;142 583 2667 10036 24961)
LGALS9	Melanoma(106;677 1527 28724 29571 46552)|Ovarian(193;263 2088 2118 29005 43023)
PLA2G2D	Melanoma(60;742 1548 31762 39240)
LGALS2	GBM(193;1840 2185 13711 20676 24505)
LGALS1	Pancreas(23;406 890 14304 26016)
SRY	Melanoma(68;1250 1715 17643 26459)
LGALS7	Colon(82;1915 3815)
NT5DC1	Colon(128;1440 1664 38087 41475 42869)
SLPI	GBM(64;162 1089 31780 33427 34538)
ZNF788	Melanoma(116;440 1644 18510 25456 49479)
KCNJ6	Pancreas(48;379 1118 2936 19024 28214)
KCNJ5	Pancreas(108;2548 5082)|Esophageal Squamous(165;4544 6231)
TOPBP1	Ovarian(21;193 658 4424 15423 17362)
EIF2AK3	GBM(138;671 1851 16235 39058 45249)
MAGOH	Colon(150;521 2416 7674 18129)
SOX9	Pancreas(42;83 1041 2320 35205 39456)
AGPAT3	Pancreas(60;623 1650 5574 52796)
LOC400301	GBM(145;1753 1873 13137 16526 28345)
PPIH	NSCLC(73;23 1942 10718 46854)
ZNF408	Pancreas(79;698 1390 6545 18745 34127)|Esophageal Squamous(120;1014 1625 12837 24601 49525)
PPIC	Ovarian(99;690 1502 20765 45543 49568)
PPIB	GBM(105;399 1481 32889 33051 36637)
PPIA	Pancreas(95;605 727 734 1731 12572 23104 24406 38694 39103 44805)
SNTB2	NSCLC(58;1458 1722 3262 39967)|Melanoma(111;1698 2173 25379 28738)
CAMK1G	Ovarian(163;530 1939 9680 28669 48710)
ECM1	Melanoma(156;1696 2560 11093 19685)
OR2AK2	Melanoma(45;390 1181 23848 28461 41504)
GCDH	GBM(123;875 1636 7726 16444 26754)
Gpr12	Colon(111;673 1572 29392 30260 47209)
PDE6B	GBM(71;463 1194 9848 25922 46834)
DEFB4A	Ovarian(105;1718 2131 4132 11552)
LHPP	GBM(165;1980 2715 15999 18454)
KIR2DL1	GBM(72;624 1217 3963 34152 38303)
