State\tLast modified\tSize\tName\tID\t
closed\t2021-11-13 04:36:38\t5.46 KB\t1004632_23153_0_0.bqsr.HsMetrics.txt\tfile-G67kB6jJK6KY3Byf6bV216y3\t
closed\t2021-11-13 04:38:51\t748.33 MB\t1006080_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67kF98J9VF045Yx77xgfBv1\t
closed\t2021-11-13 04:38:51\t16.80 MB\t1006080_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67kF8QJ9VF2V1xB5QjJ340P\t
closed\t2021-11-13 04:38:51\t3.64 KB\t1006080_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67kF70J9VFP6P7X57vgp1gB\t
closed\t2021-11-13 04:38:51\t5.48 KB\t1006080_23153_0_0.bqsr.HsMetrics.txt\tfile-G67kF7jJ9VF1yGz06Kbfp5qf\t
closed\t2021-11-13 04:34:43\t744.50 MB\t1008000_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67k9FQJpG74p8ZG6vQFzkJ6\t
closed\t2021-11-13 04:34:43\t16.75 MB\t1008000_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67k9BjJpG76Y71157kJPV5z\t
closed\t2021-11-13 04:34:43\t3.62 KB\t1008000_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67k998JpG71bx4K57j83bpg\t
closed\t2021-11-13 04:34:43\t5.40 KB\t1008000_23153_0_0.bqsr.HsMetrics.txt\tfile-G67k9B0JpG7PX6pj7p4pppQf\t
closed\t2021-11-13 04:34:44\t744.78 MB\t1008844_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67k9FjJkFJ2Zp5b9093gXQF\t
closed\t2021-11-13 04:34:44\t16.73 MB\t1008844_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67k9F0JkFJJ8f596ZgJg1PJ\t
closed\t2021-11-13 04:34:44\t3.64 KB\t1008844_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67k99QJkFJG5zPq7qPyj40B\t
closed\t2021-11-13 04:34:44\t5.44 KB\t1008844_23153_0_0.bqsr.HsMetrics.txt\tfile-G67k9B8JkFJ13fFQ8zpg4YG7\t
closed\t2021-11-13 04:41:32\t746.45 MB\t1008962_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67kGVjJgvY3G5bQ57x7XkGX\t
closed\t2021-11-13 04:41:32\t16.79 MB\t1008962_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67kGV0JgvY85G6b62BF1FxZ\t
closed\t2021-11-13 04:41:32\t3.66 KB\t1008962_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67kGPQJgvY045Yx77xgfBxy\t
closed\t2021-11-13 04:41:32\t5.46 KB\t1008962_23153_0_0.bqsr.HsMetrics.txt\tfile-G67kGQ8JgvYBq53K7p7ygZq2\t
closed\t2021-11-13 04:32:47\t743.52 MB\t1009239_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67k8K8JBp2KyB3x7q0vV3f6\t
closed\t2021-11-13 04:32:47\t16.69 MB\t1009239_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67k8JQJBp25YV7390qj404B\t
closed\t2021-11-13 04:32:47\t3.62 KB\t1009239_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67k8G8JBp23vz4B6q8XBk2Y\t
closed\t2021-11-13 04:32:47\t5.36 KB\t1009239_23153_0_0.bqsr.HsMetrics.txt\tfile-G67k8GjJBp23fPBJ7p17z3p1\t
closed\t2021-11-13 04:37:01\t743.96 MB\t1010204_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67kBK0J6Yz2V1xB5QjJ33zf\t
closed\t2021-11-13 04:37:01\t16.72 MB\t1010204_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67kBJ8J6Yz85G6b62BF1Fqq\t
closed\t2021-11-13 04:37:01\t3.62 KB\t1010204_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67kBG0J6YzF8zKj5Q0yZvz7\t
closed\t2021-11-13 04:37:01\t5.39 KB\t1010204_23153_0_0.bqsr.HsMetrics.txt\tfile-G67kBGQJ6Yz57Z246qzKk64F\t
closed\t2021-11-13 04:43:23\t745.90 MB\t1012420_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67kJJQJpJfgbbbG5PKvGPpG\t
closed\t2021-11-13 04:43:23\t16.77 MB\t1012420_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67kJGjJpJfYvz4B6q8XBk6X\t
closed\t2021-11-13 04:43:23\t3.63 KB\t1012420_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67kJFQJpJfj5G6b62BF1Fy2\t
closed\t2021-11-13 04:43:23\t5.46 KB\t1012420_23153_0_0.bqsr.HsMetrics.txt\tfile-G67kJG0JpJfyKk9q76g5P4Bq\t
closed\t2021-11-13 04:44:24\t745.12 MB\t1012933_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67kJvjJP83Yvz4B6q8XBk74\t
closed\t2021-11-13 04:44:24\t16.75 MB\t1012933_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67kJv0JP83v5zPq7qPyj441\t
closed\t2021-11-13 04:44:24\t3.64 KB\t1012933_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67kJpQJP83Yvz4B6q8XBk70\t
closed\t2021-11-13 04:44:24\t5.45 KB\t1012933_23153_0_0.bqsr.HsMetrics.txt\tfile-G67kJq8JP83kPPPX7pvpXz7Y\t
closed\t2021-11-13 04:41:24\t743.42 MB\t1015414_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67kGPjJ3V42Zp5b9093gXY5\t
closed\t2021-11-13 04:41:24\t16.69 MB\t1015414_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67kGP0J3V435fyz777p1yzG\t
closed\t2021-11-13 04:41:24\t3.64 KB\t1015414_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67kGJjJ3V4K0B6J8zq07pqb\t
closed\t2021-11-13 04:41:24\t5.37 KB\t1015414_23153_0_0.bqsr.HsMetrics.txt\tfile-G67kGKQJ3V4BjKV5576Vxqqk\t
closed\t2021-11-13 04:48:42\t745.74 MB\t1015799_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67kPx0JZj8PZZbz6Zzb93FB\t
closed\t2021-11-13 04:48:42\t16.77 MB\t1015799_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67kPv8JZj81yGz06Kbfp5z0\t
closed\t2021-11-13 04:48:42\t3.64 KB\t1015799_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67kPq0JZj835fyz777p1z2P\t
closed\t2021-11-13 04:48:42\t5.45 KB\t1015799_23153_0_0.bqsr.HsMetrics.txt\tfile-G67kPqQJZj8KG6F562Bp1zF1\t
closed\t2021-11-13 09:26:12\t746.01 MB\t1016722_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67xVzQJ0BbY14pb62y9Py7Q\t
closed\t2021-11-13 09:26:12\t16.78 MB\t1016722_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67xVyjJ0BbVY71j906qVGF2\t
closed\t2021-11-13 09:26:12\t3.61 KB\t1016722_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67xVxQJ0BbV26JF7kQ083PX\t
closed\t2021-11-13 09:26:12\t5.46 KB\t1016722_23153_0_0.bqsr.HsMetrics.txt\tfile-G67xVy0J0BbQ1VVk61f01Y3k\t
closed\t2021-11-13 05:58:34\t748.04 MB\t1017012_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67pQb0JJ3F3G5bQ57x7XpyJ\t
closed\t2021-11-13 05:58:34\t16.80 MB\t1017012_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67pQZ8JJ3FFK35Z5Kxj0XF9\t
closed\t2021-11-13 05:58:34\t3.64 KB\t1017012_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67pQY0JJ3F8ZGYK56g65x1Y\t
closed\t2021-11-13 05:58:34\t5.49 KB\t1017012_23153_0_0.bqsr.HsMetrics.txt\tfile-G67pQYjJJ3FK0B6J8zq07vBq\t
closed\t2021-11-13 04:46:17\t744.28 MB\t1017262_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67kKk0Jz1qP97836v9V9xyp\t
closed\t2021-11-13 04:46:17\t16.72 MB\t1017262_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67kKj8Jz1q1yGz06Kbfp5y7\t
closed\t2021-11-13 04:46:17\t3.62 KB\t1017262_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67kKg0Jz1q35fyz777p1z1Q\t
closed\t2021-11-13 04:46:17\t5.42 KB\t1017262_23153_0_0.bqsr.HsMetrics.txt\tfile-G67kKgjJz1q7bbbG5PKvGPq0\t
closed\t2021-11-13 06:00:36\t744.21 MB\t1017909_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67pVYQJzxqKyB3x7q0vV5QV\t
closed\t2021-11-13 06:00:36\t16.74 MB\t1017909_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67pVXjJzxq4GZGX7q3YzpY6\t
closed\t2021-11-13 06:00:36\t3.63 KB\t1017909_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67pVVQJzxqKqk9y5P0yBB9q\t
closed\t2021-11-13 06:00:36\t5.42 KB\t1017909_23153_0_0.bqsr.HsMetrics.txt\tfile-G67pVX8JzxqF8zKj5Q0yb2fj\t
closed\t2021-11-13 06:05:12\t759.09 MB\t1017938_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67pYj0JK6gzZZbz6Zzb94zz\t
closed\t2021-11-13 06:05:12\t16.94 MB\t1017938_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67pYg8JK6gV6f6f6Z3ggg04\t
closed\t2021-11-13 06:05:12\t4.35 KB\t1017938_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67pYbjJK6gxQxG757xkq5Bj\t
closed\t2021-11-13 06:05:12\t5.55 KB\t1017938_23153_0_0.bqsr.HsMetrics.txt\tfile-G67pYfQJK6gz277Q7pky97Xb\t
closed\t2021-11-13 04:50:33\t746.63 MB\t1018523_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67kQk0J6x511xZ16Zz7FVj8\t
closed\t2021-11-13 04:50:33\t16.78 MB\t1018523_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67kQj8J6x5P6P7X57vgp1yJ\t
closed\t2021-11-13 04:50:33\t3.63 KB\t1018523_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67kQg0J6x513fFQ8zpg4YXX\t
closed\t2021-11-13 04:50:33\t5.45 KB\t1018523_23153_0_0.bqsr.HsMetrics.txt\tfile-G67kQgjJ6x501VVk61f00Z9q\t
closed\t2021-11-13 04:47:23\t744.02 MB\t1019047_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67kP98JFZPVyGz06Kbfp5yX\t
closed\t2021-11-13 04:47:23\t16.73 MB\t1019047_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67kP8QJFZPX0pqV6Z2KQYK8\t
closed\t2021-11-13 04:47:23\t3.62 KB\t1019047_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67kP78JFZPXV1xB5QjJ345Q\t
closed\t2021-11-13 04:47:23\t5.40 KB\t1019047_23153_0_0.bqsr.HsMetrics.txt\tfile-G67kP80JFZPkPPPX7pvpXz8Q\t
closed\t2021-11-13 04:58:47\t747.40 MB\t1019436_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67kZZ8JzpgQXxfk6bPVP1bk\t
closed\t2021-11-13 04:58:47\t16.79 MB\t1019436_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67kZYQJzpgYvz4B6q8XBkJv\t
closed\t2021-11-13 04:58:47\t3.64 KB\t1019436_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67kZX8JzpgVyGz06Kbfp64p\t
closed\t2021-11-13 04:58:47\t5.46 KB\t1019436_23153_0_0.bqsr.HsMetrics.txt\tfile-G67kZY0JzpgYK0qZ5KpxVjK8\t
closed\t2021-11-13 09:51:46\t743.79 MB\t1019886_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67xxz0J8z13fPBJ7p181kyk\t
closed\t2021-11-13 09:51:46\t16.71 MB\t1019886_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67xxy8J8z1KVfFF6Kp976gG\t
closed\t2021-11-13 09:51:46\t3.63 KB\t1019886_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67xxx0J8z1Pzyj36PKV9Kby\t
closed\t2021-11-13 09:51:46\t5.36 KB\t1019886_23153_0_0.bqsr.HsMetrics.txt\tfile-G67xxxjJ8z1P6P7X57vgvpbj\t
closed\t2021-11-13 08:03:29\t743.75 MB\t1020177_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67vF70J68K07y1Y6Z9XvpJ5\t
closed\t2021-11-13 08:03:29\t16.68 MB\t1020177_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67vF68J68KKzbq76v7F49BY\t
closed\t2021-11-13 08:03:29\t3.63 KB\t1020177_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67vF50J68K3fPBJ7p180Z5v\t
closed\t2021-11-13 08:03:29\t5.38 KB\t1020177_23153_0_0.bqsr.HsMetrics.txt\tfile-G67vF5jJ68KJYZGb575g6fK1\t
closed\t2021-11-13 05:00:52\t744.90 MB\t1020347_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67kbY8JgZYfpvjf7pqJg91B\t
closed\t2021-11-13 05:00:52\t16.75 MB\t1020347_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67kbXQJgZYVZJpX63218bj5\t
closed\t2021-11-13 05:00:52\t3.65 KB\t1020347_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67kbV8JgZYkj8xB7kJVG0fx\t
closed\t2021-11-13 05:00:52\t5.43 KB\t1020347_23153_0_0.bqsr.HsMetrics.txt\tfile-G67kbX0JgZYVyGz06Kbfp669\t
closed\t2021-11-13 05:03:50\t746.11 MB\t1022073_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67kg08JpgfYkgzB8z1Q4Fg1\t
closed\t2021-11-13 05:03:50\t16.77 MB\t1022073_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67kfzQJpgfzZZbz6Zzb93Z8\t
closed\t2021-11-13 05:03:50\t3.65 KB\t1022073_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67kfy8JpgfyyB3x7q0vV4G5\t
closed\t2021-11-13 05:03:50\t5.47 KB\t1022073_23153_0_0.bqsr.HsMetrics.txt\tfile-G67kfyjJpgfZp8ZG6vQFzkxY\t
closed\t2021-11-13 05:43:26\t744.19 MB\t1022546_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67p9VjJyvYzP19262Jb15Fv\t
closed\t2021-11-13 05:43:26\t16.72 MB\t1022546_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67p9V0JyvYZ98Q96P6jBQVB\t
closed\t2021-11-13 05:43:26\t3.66 KB\t1022546_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67p9PjJyvYX0pqV6Z2KQffJ\t
closed\t2021-11-13 05:43:26\t5.44 KB\t1022546_23153_0_0.bqsr.HsMetrics.txt\tfile-G67p9Q8JyvYYG2g07pJpQBqZ\t
closed\t2021-11-13 05:10:14\t749.02 MB\t1022999_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67kp08JBX1P277Q7pky95gB\t
closed\t2021-11-13 05:10:14\t16.81 MB\t1022999_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67kkzQJBX120pqV6Z2KQYvJ\t
closed\t2021-11-13 05:10:14\t3.64 KB\t1022999_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67kky0JBX1PP19262Jb14jP\t
closed\t2021-11-13 05:10:14\t5.49 KB\t1022999_23153_0_0.bqsr.HsMetrics.txt\tfile-G67kkyjJBX18gGYG6K96ypFx\t
closed\t2021-11-13 05:04:28\t744.86 MB\t1024216_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67kg9QJ7B21Y71j906qPBPK\t
closed\t2021-11-13 05:04:28\t16.76 MB\t1024216_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67kg8jJ7B2J7vjZ7q10GXv8\t
closed\t2021-11-13 05:04:28\t3.64 KB\t1024216_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67kg7QJ7B2PP19262Jb14fJ\t
closed\t2021-11-13 05:04:28\t5.40 KB\t1024216_23153_0_0.bqsr.HsMetrics.txt\tfile-G67kg88J7B2KG6F562Bp1zfk\t
closed\t2021-11-13 05:16:16\t755.22 MB\t1025682_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67kvp0Jv90z277Q7pky95pg\t
closed\t2021-11-13 05:16:16\t16.85 MB\t1025682_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67kvkQJv90y7g097pFV7vzJ\t
closed\t2021-11-13 05:16:16\t4.33 KB\t1025682_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67kvj0Jv90jZGYK56g65v5V\t
closed\t2021-11-13 05:16:16\t5.57 KB\t1025682_23153_0_0.bqsr.HsMetrics.txt\tfile-G67kvjjJv90Y3Byf6bV217ZB\t
closed\t2021-11-13 07:47:35\t744.85 MB\t1026271_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67v3jQJ5Yb57Z246qzKkBgP\t
closed\t2021-11-13 07:47:35\t16.74 MB\t1026271_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67v3gjJ5Yb3G2g07pJpQJPP\t
closed\t2021-11-13 07:47:35\t3.62 KB\t1026271_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67v3f8J5YbF8zKj5Q0yb55B\t
closed\t2021-11-13 07:47:35\t5.42 KB\t1026271_23153_0_0.bqsr.HsMetrics.txt\tfile-G67v3g0J5YbFPxpf77QF8yVK\t
closed\t2021-11-13 09:27:38\t744.12 MB\t1026310_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67xXb0JjypV3fFQ8zpg4jkG\t
closed\t2021-11-13 09:27:38\t16.72 MB\t1026310_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67xXZ8JjyppPzQ25Pvkq8V0\t
closed\t2021-11-13 09:27:38\t3.63 KB\t1026310_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67xXXjJjypXV1xB5QjJ4jb7\t
closed\t2021-11-13 09:27:38\t5.41 KB\t1026310_23153_0_0.bqsr.HsMetrics.txt\tfile-G67xXYQJjypVgbQz61zkxQ3J\t
closed\t2021-11-13 08:57:08\t743.44 MB\t1026448_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67x4FjJQXv07y1Y6Z9XxP1K\t
closed\t2021-11-13 08:57:08\t16.68 MB\t1026448_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67x4F0JQXv35fyz777p2kfG\t
closed\t2021-11-13 08:57:08\t3.63 KB\t1026448_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67x49jJQXvKyB3x7q0vXVGG\t
closed\t2021-11-13 08:57:08\t5.34 KB\t1026448_23153_0_0.bqsr.HsMetrics.txt\tfile-G67x4B8JQXv0Xxfk6bPVPpK7\t
closed\t2021-11-13 08:51:18\t744.06 MB\t1027349_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67x1Z8J2b3J8f596ZgJjJQq\t
closed\t2021-11-13 08:51:18\t16.72 MB\t1027349_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67x1YQJ2b301xzp8zB65gqB\t
closed\t2021-11-13 08:51:18\t3.65 KB\t1027349_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67x1X0J2b36bg8J6KxbzzVz\t
closed\t2021-11-13 08:51:18\t5.42 KB\t1027349_23153_0_0.bqsr.HsMetrics.txt\tfile-G67x1XjJ2b31yGz06KbfvJ4q\t
closed\t2021-11-13 05:26:49\t743.61 MB\t1027904_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67p1jjJJ1QQ1xzp8zB65054\t
closed\t2021-11-13 05:26:49\t16.68 MB\t1027904_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67p1j0JJ1Qfpvjf7pqJg9QB\t
closed\t2021-11-13 05:26:49\t3.64 KB\t1027904_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67p1fjJJ1QfY71157kJPX30\t
closed\t2021-11-13 05:26:49\t5.35 KB\t1027904_23153_0_0.bqsr.HsMetrics.txt\tfile-G67p1g8JJ1QzZZbz6Zzb941q\t
closed\t2021-11-13 13:08:51\t746.93 MB\t1028409_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G680pF8J2XgP97836v9VGBQv\t
closed\t2021-11-13 13:08:51\t16.76 MB\t1028409_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G680pB8J2XgFfFGf62KpPgxZ\t
closed\t2021-11-13 13:08:51\t3.64 KB\t1028409_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G680p90J2Xg0XJq26KfFPxYy\t
closed\t2021-11-13 13:08:51\t5.46 KB\t1028409_23153_0_0.bqsr.HsMetrics.txt\tfile-G680p9QJ2Xg01xzp8zB66gf3\t
closed\t2021-11-13 12:37:22\t750.20 MB\t1028480_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G680FY8JYbKYkgzB8z1Q66vp\t
closed\t2021-11-13 12:37:22\t16.83 MB\t1028480_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G680FXQJYbKy7g097pFVBqzg\t
closed\t2021-11-13 12:37:22\t3.62 KB\t1028480_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G680FV0JYbKypZ746ppjgBy7\t
closed\t2021-11-13 12:37:22\t5.51 KB\t1028480_23153_0_0.bqsr.HsMetrics.txt\tfile-G680FVjJYbKyVfFF6Kp97G29\t
closed\t2021-11-13 12:57:16\t744.04 MB\t1028731_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G680ZxjJ0V1P277Q7pkyBGfx\t
